instance_id,family,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,evidence_label
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.4,42,29.5,59.0,128,0.125,True,0.7368421052631579,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.55,46,29.5,59.0,64,0.0625,True,0.8070175438596491,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.25,28,22.0,44.0,258,0.251953125,True,0.6829268292682927,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.4,31,22.0,44.0,148,0.14453125,True,0.7560975609756098,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.55,35,22.0,44.0,54,0.052734375,True,0.8536585365853658,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0.25,87,69.5,139.0,130,0.126953125,True,0.8130841121495327,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0.4,98,69.5,139.0,24,0.0234375,True,0.9158878504672897,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0.55,108,69.5,139.0,0,0.0,False,1.0093457943925233,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.25,74,59.0,118.0,124,0.12109375,True,0.7326732673267327,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.4,83,59.0,118.0,26,0.025390625,True,0.8217821782178217,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.55,92,59.0,118.0,4,0.00390625,True,0.9108910891089109,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.25,70,56.5,108.07749070939397,164,0.16015625,True,0.8045977011494253,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.4,78,56.5,108.07749070939397,40,0.0390625,True,0.896551724137931,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.55,85,56.5,108.07749070939397,6,0.005859375,True,0.9770114942528736,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.25,54,43.5,82.81640817510561,212,0.20703125,True,0.75,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.4,60,43.5,82.81640817510561,76,0.07421875,True,0.8333333333333334,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.55,66,43.5,82.81640817510561,18,0.017578125,True,0.9166666666666666,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.25,57,45.5,88.06389863382134,162,0.158203125,True,0.7916666666666666,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.4,63,45.5,88.06389863382134,50,0.048828125,True,0.875,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.55,69,45.5,88.06389863382134,8,0.0078125,True,0.9583333333333334,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.25,98,83.0,142.11099472268654,136,0.1328125,True,0.8166666666666667,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.4,107,83.0,142.11099472268654,30,0.029296875,True,0.8916666666666667,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.55,116,83.0,142.11099472268654,6,0.005859375,True,0.9666666666666667,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.25,100,83.5,148.7289861122282,148,0.14453125,True,0.819672131147541,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.4,110,83.5,148.7289861122282,32,0.03125,True,0.9016393442622951,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.55,120,83.5,148.7289861122282,2,0.001953125,True,0.9836065573770492,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0.25,96,79.0,145.00263178111047,120,0.1171875,True,0.8888888888888888,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0.4,106,79.0,145.00263178111047,6,0.005859375,True,0.9814814814814815,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0.55,116,79.0,145.00263178111047,0,0.0,False,1.0740740740740742,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.25,95,79.5,139.98021138850024,136,0.1328125,True,0.8189655172413793,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.4,104,79.5,139.98021138850024,38,0.037109375,True,0.896551724137931,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.55,113,79.5,139.98021138850024,8,0.0078125,True,0.9741379310344828,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.25,110,94.0,155.54421492961004,166,0.162109375,True,0.8333333333333334,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.4,119,94.0,155.54421492961004,38,0.037109375,True,0.9015151515151515,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.55,128,94.0,155.54421492961004,2,0.001953125,True,0.9696969696969697,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.25,40,32.0,64.0,908,0.2216796875,True,0.6557377049180327,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.4,45,32.0,64.0,394,0.09619140625,True,0.7377049180327869,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.55,50,32.0,64.0,124,0.0302734375,True,0.819672131147541,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.25,46,36.5,73.0,804,0.1962890625,True,0.6764705882352942,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.4,52,36.5,73.0,304,0.07421875,True,0.7647058823529411,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.55,57,36.5,73.0,112,0.02734375,True,0.8382352941176471,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.25,60,48.0,96.0,764,0.1865234375,True,0.6666666666666666,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.4,68,48.0,96.0,248,0.060546875,True,0.7555555555555555,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.55,75,48.0,96.0,56,0.013671875,True,0.8333333333333334,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.25,42,33.5,67.0,792,0.193359375,True,0.65625,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.4,47,33.5,67.0,306,0.07470703125,True,0.734375,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.55,52,33.5,67.0,88,0.021484375,True,0.8125,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.25,52,41.0,82.0,764,0.1865234375,True,0.6933333333333334,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.4,58,41.0,82.0,308,0.0751953125,True,0.7733333333333333,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.55,64,41.0,82.0,114,0.02783203125,True,0.8533333333333334,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.25,90,72.0,144.0,486,0.11865234375,True,0.7894736842105263,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.4,101,72.0,144.0,64,0.015625,True,0.8859649122807017,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.55,112,72.0,144.0,4,0.0009765625,True,0.9824561403508771,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.25,114,90.5,181.0,332,0.0810546875,True,0.7916666666666666,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.4,127,90.5,181.0,58,0.01416015625,True,0.8819444444444444,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.55,141,90.5,181.0,4,0.0009765625,True,0.9791666666666666,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0.25,102,81.5,163.0,370,0.09033203125,True,0.8095238095238095,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0.4,115,81.5,163.0,52,0.0126953125,True,0.9126984126984127,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0.55,127,81.5,163.0,0,0.0,False,1.007936507936508,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.25,108,90.0,158.2831213555358,624,0.15234375,True,0.7941176470588235,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.4,118,90.0,158.2831213555358,166,0.04052734375,True,0.8676470588235294,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.55,128,90.0,158.2831213555358,26,0.00634765625,True,0.9411764705882353,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0.25,120,95.5,191.0,288,0.0703125,True,0.8108108108108109,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0.4,134,95.5,191.0,50,0.01220703125,True,0.9054054054054054,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0.55,149,95.5,191.0,0,0.0,False,1.0067567567567568,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.25,146,126.5,204.41833797094486,558,0.13623046875,True,0.7849462365591398,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.4,158,126.5,204.41833797094486,102,0.02490234375,True,0.8494623655913979,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,0.75,17,0.55,170,126.5,204.41833797094486,24,0.005859375,True,0.9139784946236559,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.25,152,135.0,201.77736944658008,884,0.2158203125,True,0.8491620111731844,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.4,162,135.0,201.77736944658008,282,0.06884765625,True,0.9050279329608939,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0.55,172,135.0,201.77736944658008,34,0.00830078125,True,0.9608938547486033,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0.25,153,127.0,230.20202611050212,256,0.0625,True,0.884393063583815,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0.4,169,127.0,230.20202611050212,10,0.00244140625,True,0.976878612716763,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0.55,184,127.0,230.20202611050212,0,0.0,False,1.0635838150289016,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.25,146,123.0,211.78631531034603,316,0.0771484375,True,0.8295454545454546,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.4,159,123.0,211.78631531034603,42,0.01025390625,True,0.9034090909090909,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0.55,172,123.0,211.78631531034603,4,0.0009765625,True,0.9772727272727273,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.25,144,123.0,205.3573237646405,498,0.12158203125,True,0.8323699421965318,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.4,156,123.0,205.3573237646405,90,0.02197265625,True,0.9017341040462428,False,exact post-construction validation on connected non-bipartite tier
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0.55,169,123.0,205.3573237646405,8,0.001953125,True,0.976878612716763,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.25,70,56.0,112.0,2328,0.14208984375,True,0.7368421052631579,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.4,79,56.0,112.0,760,0.04638671875,True,0.8315789473684211,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0.55,87,56.0,112.0,212,0.012939453125,True,0.9157894736842105,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.25,70,55.5,111.0,2312,0.14111328125,True,0.7692307692307693,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.4,78,55.5,111.0,552,0.03369140625,True,0.8571428571428571,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0.55,87,55.5,111.0,20,0.001220703125,True,0.9560439560439561,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.25,74,59.0,118.0,2294,0.1400146484375,True,0.7184466019417476,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.4,83,59.0,118.0,646,0.0394287109375,True,0.8058252427184466,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0.55,92,59.0,118.0,120,0.00732421875,True,0.8932038834951457,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.25,63,50.0,100.0,2584,0.15771484375,True,0.7241379310344828,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.4,70,50.0,100.0,840,0.05126953125,True,0.8045977011494253,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0.55,78,50.0,100.0,116,0.007080078125,True,0.896551724137931,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.25,71,56.5,113.0,2390,0.1458740234375,True,0.71,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.4,80,56.5,113.0,638,0.0389404296875,True,0.8,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0.55,88,56.5,113.0,118,0.0072021484375,True,0.88,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.25,139,115.5,207.79232764803976,1666,0.1016845703125,True,0.8176470588235294,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.4,153,115.5,207.79232764803976,202,0.0123291015625,True,0.9,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0.55,167,115.5,207.79232764803976,4,0.000244140625,True,0.9823529411764705,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.25,140,115.5,213.28961808901872,1320,0.08056640625,True,0.813953488372093,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.4,155,115.5,213.28961808901872,136,0.00830078125,True,0.9011627906976745,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,0.55,170,115.5,213.28961808901872,8,0.00048828125,True,0.9883720930232558,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0.25,131,106.0,203.96168660907088,1136,0.0693359375,True,0.8562091503267973,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0.4,146,106.0,203.96168660907088,58,0.0035400390625,True,0.954248366013072,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,0.5,73,0.55,160,106.0,203.96168660907088,0,0.0,False,1.0457516339869282,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.25,130,104.0,208.0,874,0.0533447265625,True,0.7831325301204819,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.4,146,104.0,208.0,102,0.0062255859375,True,0.8795180722891566,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,0.5,101,0.55,162,104.0,208.0,4,0.000244140625,True,0.9759036144578314,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0.25,137,109.0,218.0,802,0.0489501953125,True,0.8203592814371258,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0.4,153,109.0,218.0,38,0.0023193359375,True,0.9161676646706587,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,0.5,211,0.55,169,109.0,218.0,0,0.0,False,1.0119760479041917,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0.25,211,184.5,289.81575587948845,1820,0.111083984375,True,0.871900826446281,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0.4,227,184.5,289.81575587948845,182,0.0111083984375,True,0.9380165289256198,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,0.75,17,0.55,243,184.5,289.81575587948845,0,0.0,False,1.0041322314049588,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.25,213,185.5,293.3711770817326,1716,0.104736328125,True,0.8385826771653543,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.4,229,185.5,293.3711770817326,284,0.017333984375,True,0.9015748031496063,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,0.75,42,0.55,245,185.5,293.3711770817326,10,0.0006103515625,True,0.9645669291338582,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.25,201,173.0,281.94640537898505,1602,0.0977783203125,True,0.8271604938271605,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.4,217,173.0,281.94640537898505,258,0.0157470703125,True,0.8930041152263375,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0.55,233,173.0,281.94640537898505,14,0.0008544921875,True,0.9588477366255144,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.25,203,180.5,268.629696921146,2560,0.15625,True,0.8423236514522822,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.4,216,180.5,268.629696921146,620,0.037841796875,True,0.8962655601659751,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0.55,229,180.5,268.629696921146,60,0.003662109375,True,0.950207468879668,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0.25,213,182.0,303.1931565309772,1044,0.063720703125,True,0.8693877551020408,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0.4,231,182.0,303.1931565309772,68,0.004150390625,True,0.9428571428571428,False,exact post-construction validation on connected non-bipartite tier
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0.55,249,182.0,303.1931565309772,0,0.0,False,1.0163265306122449,False,exact post-construction validation on connected non-bipartite tier
