circuit_family,compile_time_s,compiled_cx,compiled_depth,compiled_qubits,compiled_rz,compiled_size,compiled_sx,compiled_x,compiler_profile,density,graph_seed,instance_id,logical_depth,logical_qubits,logical_size,n,n_edges,operational_level,p,threshold
qaoa,0.004504683999996928,94,80,8,61,179,24,0,qaoa_line_routed,0.75,42,n8_d75_s42,32,8,79,8,21,,1,
qaoa,0.005936426999994637,247,184,8,106,393,40,0,qaoa_line_routed,0.75,42,n8_d75_s42,63,8,150,8,21,,2,
qaoa,0.007331405000002178,359,262,8,151,566,56,0,qaoa_line_routed,0.75,42,n8_d75_s42,94,8,221,8,21,,3,
qaoa,0.004095949000003429,43,49,10,58,129,28,0,qaoa_line_routed,0.25,17,n10_d25_s17,23,10,53,10,11,,1,
qaoa,0.00472506500000236,99,96,10,96,241,46,0,qaoa_line_routed,0.25,17,n10_d25_s17,39,10,96,10,11,,2,
qaoa,0.005484608000003277,160,141,10,134,358,64,0,qaoa_line_routed,0.25,17,n10_d25_s17,55,10,139,10,11,,3,
qaoa,0.004308797000007303,43,40,10,58,129,28,0,qaoa_line_routed,0.25,42,n10_d25_s42,20,10,53,10,11,,1,
qaoa,0.004852706999997736,95,91,10,96,237,46,0,qaoa_line_routed,0.25,42,n10_d25_s42,39,10,96,10,11,,2,
qaoa,0.00522386800000163,147,145,10,134,345,64,0,qaoa_line_routed,0.25,42,n10_d25_s42,58,10,139,10,11,,3,
qaoa,0.004827531999993084,122,100,10,72,224,30,0,qaoa_line_routed,0.5,17,n10_d50_s17,35,10,86,10,22,,1,
qaoa,0.006242126000003623,269,183,10,124,443,50,0,qaoa_line_routed,0.5,17,n10_d50_s17,66,10,162,10,22,,2,
qaoa,0.007442392999990943,414,266,10,176,660,70,0,qaoa_line_routed,0.5,17,n10_d50_s17,97,10,238,10,22,,3,
qaoa,0.00476472200000444,122,76,10,72,224,30,0,qaoa_line_routed,0.5,42,n10_d50_s42,32,10,86,10,22,,1,
qaoa,0.006474134000001186,285,178,10,124,459,50,0,qaoa_line_routed,0.5,42,n10_d50_s42,60,10,162,10,22,,2,
qaoa,0.00796390799999358,450,259,10,176,696,70,0,qaoa_line_routed,0.5,42,n10_d50_s42,88,10,238,10,22,,3,
qaoa,0.0058241760000044,196,119,10,84,310,30,0,qaoa_line_routed,0.75,17,n10_d75_s17,47,10,122,10,34,,1,
qaoa,0.00807021699999666,449,270,10,148,647,50,0,qaoa_line_routed,0.75,17,n10_d75_s17,93,10,234,10,34,,2,
qaoa,0.010770873999987884,729,428,10,212,1011,70,0,qaoa_line_routed,0.75,17,n10_d75_s17,139,10,346,10,34,,3,
qaoa,0.00561926700000015,203,127,10,84,317,30,0,qaoa_line_routed,0.75,42,n10_d75_s42,50,10,122,10,34,,1,
qaoa,0.008022479000004523,457,274,10,148,655,50,0,qaoa_line_routed,0.75,42,n10_d75_s42,96,10,234,10,34,,2,
qaoa,0.010460772999991264,697,412,10,212,979,70,0,qaoa_line_routed,0.75,42,n10_d75_s42,142,10,346,10,34,,3,
qaoa,0.004479986000006875,74,52,12,73,181,34,0,qaoa_line_routed,0.25,17,n12_d25_s17,20,12,72,12,16,,1,
qaoa,0.005634892000003333,175,110,12,122,353,56,0,qaoa_line_routed,0.25,17,n12_d25_s17,39,12,132,12,16,,2,
qaoa,0.0065771080000018856,286,181,12,171,535,78,0,qaoa_line_routed,0.25,17,n12_d25_s17,58,12,192,12,16,,3,
qaoa,0.004723742999999558,69,40,12,76,181,36,0,qaoa_line_routed,0.25,42,n12_d25_s42,17,12,72,12,16,,1,
qaoa,0.005426459000005934,151,94,12,128,339,60,0,qaoa_line_routed,0.25,42,n12_d25_s42,33,12,132,12,16,,2,
qaoa,0.0060430120000063425,234,134,12,180,498,84,0,qaoa_line_routed,0.25,42,n12_d25_s42,49,12,192,12,16,,3,
qaoa,0.005841052000008062,196,119,12,93,325,36,0,qaoa_line_routed,0.5,17,n12_d50_s17,50,12,123,12,33,,1,
qaoa,0.008183946000002607,463,237,12,162,685,60,0,qaoa_line_routed,0.5,17,n12_d50_s17,99,12,234,12,33,,2,
qaoa,0.010787540000009699,740,415,12,231,1055,84,0,qaoa_line_routed,0.5,17,n12_d50_s17,148,12,345,12,33,,3,
qaoa,0.005820518000007269,209,121,12,93,338,36,0,qaoa_line_routed,0.5,42,n12_d50_s42,50,12,123,12,33,,1,
qaoa,0.00838581499999691,467,265,12,162,689,60,0,qaoa_line_routed,0.5,42,n12_d50_s42,93,12,234,12,33,,2,
qaoa,0.010914583000001699,728,420,12,231,1043,84,0,qaoa_line_routed,0.5,42,n12_d50_s42,136,12,345,12,33,,3,
qaoa,0.007393806999999697,342,206,12,110,488,36,0,qaoa_line_routed,0.75,17,n12_d75_s17,71,12,174,12,50,,1,
qaoa,0.011136196999999015,788,375,12,196,1044,60,0,qaoa_line_routed,0.75,17,n12_d75_s17,141,12,336,12,50,,2,
qaoa,0.01536800899999946,1232,641,12,282,1598,84,0,qaoa_line_routed,0.75,17,n12_d75_s17,211,12,498,12,50,,3,
qaoa,0.007327255000006971,319,180,12,110,465,36,0,qaoa_line_routed,0.75,42,n12_d75_s42,62,12,174,12,50,,1,
qaoa,0.01114888299998995,748,328,12,196,1004,60,0,qaoa_line_routed,0.75,42,n12_d75_s42,120,12,336,12,50,,2,
qaoa,0.015375329999997689,1175,532,12,282,1541,84,0,qaoa_line_routed,0.75,42,n12_d75_s42,178,12,498,12,50,,3,
threshold_oracle,0.10706396999999868,13176,26935,27,19906,36220,3110,28,oracle_basis_decomposition,0.25,17,n8_d25_s17,70,27,137,8,7,0.4,,28
threshold_oracle,0.32284597000000304,35900,73580,30,54203,98580,8408,69,oracle_basis_decomposition,0.5,17,n8_d50_s17,140,30,235,8,14,0.4,,54
threshold_oracle,0.4869346010000015,53794,110317,30,81196,147678,12594,94,oracle_basis_decomposition,0.75,17,n8_d75_s17,210,30,353,8,21,0.4,,77
threshold_oracle,0.16668677500000229,20652,42276,29,31178,56736,4870,36,oracle_basis_decomposition,0.25,17,n10_d25_s17,110,29,209,10,11,0.4,,42
threshold_oracle,0.5343771210000057,56358,115572,32,85052,154689,13192,87,oracle_basis_decomposition,0.5,17,n10_d50_s17,220,32,343,10,22,0.4,,63
threshold_oracle,1.0850018209999917,114106,234179,35,172163,312943,26562,112,oracle_basis_decomposition,0.75,17,n10_d75_s17,340,35,543,10,34,0.4,,113
threshold_oracle,0.44591312600000776,41022,84084,34,61916,112608,9604,66,oracle_basis_decomposition,0.25,17,n12_d25_s17,160,34,267,12,16,0.4,,61
threshold_oracle,1.1213416730000034,110756,227299,37,167106,303778,25782,134,oracle_basis_decomposition,0.5,17,n12_d50_s17,330,37,533,12,33,0.4,,112
threshold_oracle,1.678886134999999,167748,344336,37,253058,460031,39042,183,oracle_basis_decomposition,0.75,17,n12_d75_s17,500,37,875,12,50,0.4,,150
threshold_oracle,0.40751729299999795,30655,41539,27,19906,53699,3110,28,oracle_line_routed_sparse,0.25,17,n8_d25_s17,70,27,137,8,7,0.4,,28
threshold_oracle,0.7466992700000077,48636,65177,29,31178,84720,4870,36,oracle_line_routed_sparse,0.25,17,n10_d25_s17,110,29,209,10,11,0.4,,42
threshold_oracle,1.4442947119999872,97268,130085,34,61916,168854,9604,66,oracle_line_routed_sparse,0.25,17,n12_d25_s17,160,34,267,12,16,0.4,,61
