tier,instance_id,family,n,n_edges,density_target,seed,C_star,spectral_upper_bound,sdp_primal_value,sdp_dual_upper_bound,sdp_primal_dual_gap,sdp_dual_min_eigenvalue,sdp_dual_diagonal_shift,sdp_numerically_certified,sdp_certificate_tolerance,sdp_starts,sdp_max_sweeps,sdp_upper_bound_over_Cstar,sdp_tightening_vs_spectral,rounding_samples,rounding_mean_cut,rounding_median_cut,rounding_q1_cut,rounding_q3_cut,rounding_best_cut,rounding_mean_ratio_to_Cstar,rounding_median_ratio_to_Cstar,rounding_best_ratio_to_Cstar,rounding_optimum_hit_fraction,rounding_target_q090_hit_fraction,rounding_target_q095_hit_fraction,rounding_target_q100_hit_fraction,rounding_oper_l025_hit_fraction,rounding_oper_l040_hit_fraction,rounding_oper_l055_hit_fraction,evidence_label
connected_validation,cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,34,0.75,101,116,139.98021138850018,117.99511245472989,117.99511245572991,1.000017846308765e-09,1.0000087645918623e-10,1.000030802314596e-10,True,1e-06,12,2500,1.0171992453080165,21.98509893277027,4096,112.552490234375,115.0,115.0,116.0,116,0.9702800882273707,0.9913793103448276,1.0,0.29833984375,0.798583984375,0.790283203125,0.29833984375,0.9736328125,0.907470703125,0.77783203125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,34,0.75,211,132,155.54421492961004,132.62387542111307,132.62387542211349,1.0004157502407907e-09,1.0000067364830477e-10,1.0004286112064816e-10,True,1e-06,12,2500,1.0047263289554051,22.92033950749655,4096,127.2470703125,125.0,124.0,132.0,132,0.9639929569128788,0.946969696969697,1.0,0.431884765625,0.9951171875,0.477783203125,0.431884765625,1.0,0.9951171875,0.431884765625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,16,0.25,17,61,64.0,61.00061336282585,61.00061337808921,1.5263360353401367e-08,1.0000150086292777e-10,1.271946650114749e-09,True,1e-06,12,2500,1.0000100553785116,2.999386621910787,4096,60.406494140625,61.0,61.0,61.0,61,0.9902703957479508,1.0,1.0,0.89306640625,0.976318359375,0.9404296875,0.89306640625,1.0,1.0,0.995361328125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,16,0.25,42,68,73.0,68.51645607476935,68.51645620484715,1.300777938695319e-07,1.0000010505440727e-10,1.0839815739202879e-08,True,1e-06,12,2500,1.0075949441889287,4.483543795152855,4096,64.78857421875,66.0,62.0,67.0,68,0.9527731502757353,0.9705882352941176,1.0,0.220703125,0.87060546875,0.7216796875,0.220703125,1.0,1.0,0.9091796875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,16,0.25,73,90,96.0,90.17531735791982,90.17531736477937,6.859551149318577e-09,9.999809234068501e-11,5.716297463658352e-10,True,1e-06,12,2500,1.001947970719771,5.824682635220626,4096,87.12158203125,90.0,84.0,90.0,90,0.968017578125,1.0,1.0,0.621826171875,0.96533203125,0.621826171875,0.621826171875,1.0,0.989013671875,0.970947265625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,16,0.25,101,64,67.0,63.99999999999998,64.0000000012,1.2000143101431604e-09,9.999908041231954e-11,1.000014933670322e-10,True,1e-06,12,2500,1.00000000001875,2.999999998800007,4096,64.0,64.0,64.0,64.0,64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,16,0.25,211,75,82.0,76.40630790547975,76.40630790808451,2.604764404168236e-09,1.0000071197324116e-10,2.1706281481916172e-10,True,1e-06,12,2500,1.0187507721077935,5.593692091915486,4096,71.4697265625,71.0,70.0,75.0,75,0.9529296875,0.9466666666666667,1.0,0.3173828125,0.85107421875,0.4765625,0.3173828125,1.0,1.0,0.9794921875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,33,0.5,17,114,144.0,115.27306992815814,115.27306992996097,1.8028316617346718e-09,9.999952438774293e-11,1.5023551507016905e-10,True,1e-06,12,2500,1.011167280087377,28.72693007003903,4096,108.9150390625,112.0,107.0,114.0,114,0.9553950794956141,0.9824561403508771,1.0,0.37158203125,0.861572265625,0.613525390625,0.37158203125,0.984619140625,0.8623046875,0.545654296875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,33,0.5,42,144,181.0,145.5180719276765,145.51807194459866,1.6922172108024824e-08,1.0000129122712308e-10,1.41018220388435e-09,True,1e-06,12,2500,1.0105421662819352,35.48192805540134,4096,137.08349609375,136.0,134.0,144.0,144,0.9519687228732638,0.9444444444444444,1.0,0.412353515625,0.76611328125,0.492431640625,0.412353515625,1.0,0.947998046875,0.412353515625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,33,0.5,73,126,163.0,128.4266250554966,128.4266250566992,1.2026077911286848e-09,1.0000176446007151e-10,1.0021584521915754e-10,True,1e-06,12,2500,1.0192589290214222,34.57337494330079,4096,120.018310546875,124.0,118.0,124.0,126,0.9525262741815477,0.9841269841269841,1.0,0.145263671875,0.83984375,0.635009765625,0.145263671875,0.96923828125,0.83984375,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,33,0.5,101,136,158.28312135553583,139.86666554380398,139.86666554500428,1.200305632664822e-09,1.0000060290324219e-10,1.0002741178926313e-10,True,1e-06,12,2500,1.0284313643015022,18.416455810531545,4096,130.654296875,132.0,128.0,135.0,136,0.960693359375,0.9705882352941176,1.0,0.197509765625,0.92626953125,0.714111328125,0.197509765625,1.0,0.950927734375,0.814453125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,33,0.5,211,148,191.0,152.30269758388602,152.30269758508615,1.2001351024082396e-09,9.999986793381338e-11,1.000102947305474e-10,True,1e-06,12,2500,1.029072280980312,38.69730241491385,4096,143.050048828125,147.0,139.0,148.0,148,0.9665543839738175,0.9932432432432432,1.0,0.285888671875,0.952392578125,0.622802734375,0.285888671875,1.0,0.952392578125,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,50,0.75,17,186,204.4183379709449,186.32509929738174,186.32509933568565,3.830390937764605e-08,1.0000026439191876e-10,3.1919924757651415e-09,True,1e-06,12,2500,1.0017478458907831,18.09323863525924,4096,180.776123046875,186.0,176.0,186.0,186,0.9719146400369624,1.0,1.0,0.602783203125,0.950927734375,0.696533203125,0.602783203125,1.0,0.9970703125,0.8818359375,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,50,0.75,42,179,201.77736944658,184.4300168775691,184.4300168787692,1.2001066806988092e-09,9.999782347277191e-11,1.0001398428269069e-10,True,1e-06,12,2500,1.0303352898255262,17.347352567810788,4096,174.751953125,175.0,175.0,178.0,179,0.9762678945530726,0.9776536312849162,1.0,0.224609375,1.0,0.901611328125,0.224609375,1.0,1.0,0.8798828125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,50,0.75,73,173,230.20202611050212,177.88416796726708,177.8841679684671,1.200021415570518e-09,9.99986677822902e-11,1.0000258594102919e-10,True,1e-06,12,2500,1.0282321847888272,52.31785814203502,4096,167.986083984375,168.0,166.0,173.0,173,0.9710178264992775,0.9710982658959537,1.0,0.251708984375,0.999755859375,0.86279296875,0.251708984375,0.999755859375,0.461181640625,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,50,0.75,101,176,211.7863153103459,177.0414363462083,177.04143634765995,1.451667230867315e-09,9.999791055160253e-11,1.2097447420478416e-10,True,1e-06,12,2500,1.0059172519753405,34.74487896268596,4096,170.5654296875,172.0,172.0,176.0,176,0.9691217595880682,0.9772727272727273,1.0,0.491455078125,0.927490234375,0.75341796875,0.491455078125,1.0,0.927490234375,0.75341796875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,50,0.75,211,173,205.3573237646405,174.5752618764477,174.5752618776478,1.2000782589893788e-09,9.99983742289825e-11,1.0000958771312992e-10,True,1e-06,12,2500,1.0091055599864034,30.78206188699272,4096,166.229248046875,169.0,160.0,173.0,173,0.9608627054732659,0.976878612716763,1.0,0.2783203125,0.902587890625,0.56591796875,0.2783203125,1.0,0.902587890625,0.56591796875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,23,0.25,17,95,112.0,97.76138581406497,97.76138581546591,1.4009486903887591e-09,1.0000162919741984e-10,1.0006751518060783e-10,True,1e-06,12,2500,1.0290672191101675,14.238614184534086,4096,90.57666015625,92.0,88.0,95.0,95,0.9534385279605263,0.968421052631579,1.0,0.256591796875,0.90478515625,0.70654296875,0.256591796875,1.0,0.914306640625,0.834716796875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,23,0.25,42,91,111.0,92.5250741610791,92.52507416247943,1.4003234127812902e-09,9.999941153445051e-11,1.0002545446764996e-10,True,1e-06,12,2500,1.0167590567305431,18.474925837520573,4096,86.132568359375,87.0,82.0,90.0,91,0.9465117402129121,0.9560439560439561,1.0,0.21630859375,0.79443359375,0.56591796875,0.21630859375,1.0,0.920166015625,0.56591796875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,23,0.25,73,103,118.0,104.95686759159227,104.95686760098752,9.395250799570931e-09,9.999922990245507e-11,6.710897874007739e-10,True,1e-06,12,2500,1.0189987145726944,13.043132399012478,4096,98.14013671875,99.0,97.0,102.0,103,0.9528168613470874,0.9611650485436893,1.0,0.203857421875,0.81103515625,0.73193359375,0.203857421875,1.0,1.0,0.853271484375,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,23,0.25,101,87,100.0,88.0189378764979,88.01893787789808,1.4001813042341382e-09,1.0000070333390256e-10,1.0001542743004542e-10,True,1e-06,12,2500,1.0117119296310124,11.981062122101918,4096,82.9697265625,85.0,81.0,86.0,86,0.9536750179597702,0.9770114942528736,0.9885057471264368,0.0,0.8515625,0.5234375,0.0,1.0,0.997314453125,0.85400390625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,23,0.25,211,100,113.0,101.97452659452324,101.9745265959234,1.4001528825247078e-09,9.999995050585324e-11,1.0001085808943246e-10,True,1e-06,12,2500,1.0197452659592339,11.025473404076607,4096,95.36767578125,95.0,94.0,100.0,100,0.9536767578125,0.95,1.0,0.2646484375,0.87646484375,0.5615234375,0.2646484375,1.0,1.0,0.918212890625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,46,0.5,17,170,207.79232764803967,173.07598073364016,173.07598093235717,1.987170037409669e-07,9.999840890545046e-11,1.4194070567211736e-08,True,1e-06,12,2500,1.0180940054844538,34.716346715682505,4096,159.597412109375,160.0,156.0,165.0,170,0.9388083065257353,0.9411764705882353,1.0,0.189453125,0.85986328125,0.412353515625,0.189453125,0.97265625,0.85986328125,0.227294921875,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,46,0.5,42,172,213.28961808901877,178.78138932482418,178.78138932622443,1.4002523585077142e-09,9.99983897052329e-11,1.0001592822953354e-10,True,1e-06,12,2500,1.0394266821292117,34.508228762794346,4096,165.28857421875,170.0,160.0,171.0,172,0.9609800826671512,0.9883720930232558,1.0,0.226806640625,0.8828125,0.625,0.226806640625,1.0,0.8828125,0.513916015625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,46,0.5,73,153,203.96168660907102,159.18843391140382,159.18843411576552,2.043616973423923e-07,1.0000078732086969e-10,1.4597264096755862e-08,True,1e-06,12,2500,1.040447281802389,44.773252493305506,4096,146.062744140625,147.0,143.0,151.0,153,0.9546584584354575,0.9607843137254902,1.0,0.104736328125,0.847412109375,0.634765625,0.104736328125,0.9833984375,0.634765625,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,46,0.5,101,166,208.0,167.80434333633679,167.80434336743838,3.11015924125968e-08,9.999947411296147e-11,2.2215445712283885e-09,True,1e-06,12,2500,1.0108695383580626,40.19565663256162,4096,160.407470703125,165.0,155.0,166.0,166,0.9663100644766566,0.9939759036144579,1.0,0.375,0.8486328125,0.6943359375,0.375,0.996826171875,0.935791015625,0.624267578125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,46,0.5,211,167,218.0,169.4937550460027,169.49375505202022,6.017529585733428e-09,1.0000049675284235e-10,4.298256586002423e-10,True,1e-06,12,2500,1.014932664982157,48.50624494797978,4096,158.48779296875,159.0,156.0,167.0,167,0.9490287004116766,0.9520958083832335,1.0,0.296630859375,0.816650390625,0.66259765625,0.296630859375,1.0,0.80126953125,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,68,0.75,17,242,289.81575587948856,248.21026042054726,248.21026042194725,1.3999965631228406e-09,9.999797211233972e-11,1.0000313301518486e-10,True,1e-06,12,2500,1.0256622331485423,41.60549545754131,4096,233.76611328125,235.0,231.0,239.0,242,0.9659756747159091,0.9710743801652892,1.0,0.1640625,0.924560546875,0.8828125,0.1640625,1.0,0.8828125,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,68,0.75,42,254,293.3711770817326,256.4417397120164,256.44173980053046,8.851407073962037e-08,9.999910947157307e-11,6.3224322172786565e-09,True,1e-06,12,2500,1.009613148820986,36.92943728120213,4096,240.0390625,244.0,237.0,245.0,254,0.9450356791338582,0.9606299212598425,1.0,0.111328125,0.8369140625,0.553466796875,0.111328125,0.932861328125,0.8369140625,0.381103515625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,68,0.75,73,243,281.9464053789853,249.2726364833906,249.2726364848137,1.4230749911803287e-09,1.0000117917508251e-10,1.016498974518184e-10,True,1e-06,12,2500,1.025813318867546,32.67376889417159,4096,236.129150390625,240.0,229.0,242.0,243,0.9717248987268519,0.9876543209876543,1.0,0.216064453125,0.984375,0.668212890625,0.216064453125,1.0,1.0,0.668212890625,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,68,0.75,101,241,268.6296969211461,245.10265710491282,245.10265720288393,9.7971110335493e-08,9.999991341595679e-11,6.9979493085604686e-09,True,1e-06,12,2500,1.0170234738708877,23.52703971826216,4096,234.703369140625,237.0,230.0,238.0,241,0.973872900998444,0.983402489626556,1.0,0.1171875,0.98876953125,0.8408203125,0.1171875,0.99951171875,0.98974609375,0.8408203125,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
connected_validation,cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,68,0.75,211,245,303.1931565309772,249.00239448603807,249.0023949210547,4.3501663071765506e-07,1.000008913001142e-10,3.107261470375722e-08,True,1e-06,12,2500,1.0163363058002233,54.190761609922504,4096,233.975830078125,236.0,227.0,241.0,245,0.9550033880739796,0.963265306122449,1.0,0.1220703125,0.913330078125,0.6162109375,0.1220703125,0.976318359375,0.6650390625,0.0,Goemans-Williamson SDP relaxation with numerical primal-dual certificate and seeded random-hyperplane rounding; exact C* used only for retrospective scoring
