scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,bbht_schedule_uses_rho,bbht_lambda,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,expected_bbht_trials_to_success,expected_bbht_grover_iterations_to_success,bbht_expected_resource_per_target_hit_model,uniform_expected_resource_per_target_hit_model,oracle_informed_k_star,oracle_informed_expected_resource_per_target_hit_model,bbht_over_uniform_resource_ratio,bbht_over_oracle_informed_resource_ratio,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,False,1.2,0.0001,0.0,5.142702342686616,3.364280499987338,8697.627908394325,284.47289031115855,0,284.47289031115855,30.574540508520144,30.574540508520144,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,False,1.2,0.0001,0.25,5.142702342686616,3.364280499987338,11774.249584906596,17303.063553176216,2,9502.822596389038,0.6804719608595132,1.2390265592646834,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,False,1.2,0.0,0.0,2.2802301515868177,0.6940458732544864,1806.5001957798984,44.13793103448276,0,44.137931034482754,40.92852006063832,40.92852006063833,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,False,1.2,0.0,0.25,2.2802301515868177,0.6940458732544864,3170.6478839667116,2684.689655172414,0,2684.6896551724135,1.181010951436429,1.1810109514364293,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,False,1.2,0.0001,0.0,2.3262308134284244,0.7335409086144685,1908.4624432734693,44.14234504828322,0,44.14234504828322,43.2342785863773,43.2342785863773,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,False,1.2,0.0001,0.25,2.3262308134284244,0.7335409086144685,3300.130027407024,2684.958137561827,0,2684.9581375618263,1.2291178701221115,1.2291178701221117,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,False,1.2,0.0,0.0,3.0418817882881806,1.1975139096299086,3108.029565631746,93.0909090909091,0,93.0909090909091,33.38703634955977,33.38703634955977,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,False,1.2,0.0,0.25,3.0418817882881806,1.1975139096299086,4927.83534547515,5662.254545454545,1,4478.406078019505,0.8702956226916784,1.1003547377406198,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,False,1.2,0.0001,0.0,3.113612252120923,1.2727941909199565,3302.2171931854978,93.10021864728824,0,93.10021864728824,35.469489128656114,35.469489128656114,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,False,1.2,0.0001,0.25,3.113612252120923,1.2727941909199565,5164.935723016836,5662.820799221307,1,4660.7072031867465,0.9120782567809783,1.1081871265127585,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.55,45,0.025390625,False,1.2,0.0,0.0,5.718529584699313,4.007992126870529,10357.725061904253,393.84615384615387,0,393.8461538461539,26.298911289991267,26.298911289991263,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.55,45,0.025390625,False,1.2,0.0,0.25,5.718529584699313,4.007992126870529,13778.835385950613,23955.69230769231,3,10265.310069041794,0.5751800118724246,1.3422717183677615,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.55,45,0.025390625,False,1.2,0.0001,0.0,5.897850766475472,4.430115206807347,11444.374589159635,393.88554043083485,0,393.8855404308349,29.05507670233768,29.055076702337676,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.55,45,0.025390625,False,1.2,0.0001,0.25,5.897850766475472,4.430115206807347,14972.763810203583,23958.08799670553,3,11568.319177461024,0.6249565412841995,1.2942903442166052,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.25,36,0.244140625,False,1.2,0.0,0.0,2.2307771360699773,0.6663319983928611,1734.7810072303528,40.96,0,40.96,42.353051934334786,42.353051934334786,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.25,36,0.244140625,False,1.2,0.0,0.25,2.2307771360699773,0.6663319983928611,3069.343428884217,2491.392,0,2491.392,1.2319793227578064,1.2319793227578064,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.25,36,0.244140625,False,1.2,0.0001,0.0,2.274875324196169,0.7042050729872276,1832.5557908191365,40.96409620480683,0,40.96409620480683,44.73565782232735,44.73565782232735,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.25,36,0.244140625,False,1.2,0.0001,0.25,2.274875324196169,0.7042050729872276,3193.4999535194943,2491.6411516573753,0,2491.6411516573753,1.2816853467824854,1.2816853467824854,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.4,40,0.109375,False,1.2,0.0,0.0,3.0181044602579052,1.179870286900614,3062.4476819371566,91.42857142857143,0,91.42857142857142,33.49552152118765,33.495521521187655,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.4,40,0.109375,False,1.2,0.0,0.25,3.0181044602579052,1.179870286900614,4868.0286752864495,5561.142857142857,1,4425.295147446247,0.8753647946723476,1.100046101579393,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.4,40,0.109375,False,1.2,0.0001,0.0,3.089013974713445,1.2536690729164646,3252.8196571424464,91.43771474287239,0,91.43771474287237,35.57415740637815,35.574157406378156,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.4,40,0.109375,False,1.2,0.0001,0.25,3.089013974713445,1.2536690729164646,5100.8222675147645,5561.698999235213,1,4605.43430198521,0.9171338233543701,1.1075659607859378,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.55,45,0.03515625,False,1.2,0.0,0.0,4.995043201392617,3.0756895963840467,7954.4726947209265,284.44444444444446,0,284.44444444444446,27.964943067378258,27.964943067378258,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.55,45,0.03515625,False,1.2,0.0,0.25,4.995043201392617,3.0756895963840467,10942.757289954061,17301.333333333332,2,8774.84293359064,0.6324805770241636,1.2470601893128492,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.55,45,0.03515625,False,1.2,0.0001,0.0,5.142702342686616,3.364280499987338,8697.627908394325,284.47289031115855,0,284.47289031115855,30.574540508520144,30.574540508520144,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s73,10,connected_nonbipartite_fixed_density,0.55,45,0.03515625,False,1.2,0.0001,0.25,5.142702342686616,3.364280499987338,11774.249584906596,17303.063553176216,2,9502.822596389038,0.6804719608595132,1.2390265592646834,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,False,1.2,0.0,0.0,2.1980472829912627,0.6485537055076056,1688.7634959844584,38.78787878787879,0,38.78787878787878,43.53843388084932,43.538433880849325,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,False,1.2,0.0,0.25,2.1980472829912627,0.6485537055076056,3003.745283033982,2359.2727272727275,0,2359.2727272727266,1.273165771939496,1.2731657719394964,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,False,1.2,0.0001,0.0,2.2408059952785244,0.6853802115397705,1783.8352036099955,38.79175776970344,0,38.79175776970342,45.98490262287573,45.984902622875744,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.25,37,0.2578125,False,1.2,0.0001,0.25,2.2408059952785244,0.6853802115397705,3124.3973902853722,2359.508666342211,0,2359.5086663422107,1.3241728817758136,1.3241728817758138,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,False,1.2,0.0,0.0,2.8499106095241977,1.0585696784909253,2749.023179816921,80.0,0,79.99999999999999,34.36278974771152,34.36278974771152,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,False,1.2,0.0,0.25,2.8499106095241977,1.0585696784909253,4453.982201964772,4866.0,1,4068.1599999999994,0.9153272096105162,1.0948394856556214,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,False,1.2,0.0001,0.0,2.915114350654577,1.1226516593405047,2914.365908011642,80.00800040001333,0,80.00800040001332,36.425931074902316,36.425931074902316,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.4,42,0.125,False,1.2,0.0001,0.25,2.915114350654577,1.1226516593405047,4658.3330682907435,4866.486624330811,1,4233.76136183281,0.9572271389796144,1.1002823896229559,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,False,1.2,0.0,0.0,3.874485493848302,1.893177525314141,4904.211094995824,160.0,0,160.0,30.6513193437239,30.6513193437239,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,False,1.2,0.0,0.25,3.874485493848302,1.893177525314141,7222.12204169057,9732.0,2,6327.554958344531,0.7421004975021136,1.1413764225257845,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,False,1.2,0.0001,0.0,3.9770654104143963,2.0378113510986426,5276.945826427654,160.01600080002666,0,160.01600080002666,32.97761348893038,32.97761348893038,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s101,10,connected_nonbipartite_fixed_density,0.55,46,0.0625,False,1.2,0.0001,0.25,3.9770654104143963,2.0378113510986426,7656.225208208067,9732.973248661621,2,6852.502397264566,0.7866275815831377,1.1172889499848022,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,False,1.2,0.0,0.0,2.211510426147877,0.6558028712693177,1707.5284834236247,39.689922480620154,0,39.689922480620154,43.0217137425093,43.0217137425093,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,False,1.2,0.0,0.25,2.211510426147877,0.6558028712693177,3030.5645958665923,2414.139534883721,0,2414.139534883721,1.2553394499678587,1.2553394499678587,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,False,1.2,0.0001,0.0,2.254829633614697,0.6930544344907478,1803.6981929773688,39.693891671324444,0,39.693891671324444,45.44019538100346,45.44019538100346,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.25,28,0.251953125,False,1.2,0.0001,0.25,2.254829633614697,0.6930544344907478,3152.650021287362,2414.380960908309,0,2414.380960908309,1.3057798550984723,1.3057798550984723,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,False,1.2,0.0,0.0,2.683280870681957,0.9444353397122996,2454.0316317674296,69.1891891891892,0,69.18918918918921,35.46842592788863,35.468425927888624,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,False,1.2,0.0,0.25,2.683280870681957,0.9444353397122996,4059.3044126529107,4208.4324324324325,1,3749.0639502770205,0.9645644733107127,1.0827514458250216,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,False,1.2,0.0001,0.0,2.7429673878280365,1.0000915067287388,2597.664846171139,69.19610845406558,0,69.1961084540656,37.54062048005988,37.54062048005987,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.4,31,0.14453125,False,1.2,0.0001,0.25,2.7429673878280365,1.0000915067287388,4238.645085939262,4208.853296718539,1,3901.6759654790208,1.0070783624708302,1.0863652244424327,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.55,35,0.052734375,False,1.2,0.0,0.0,4.181542786054707,2.188112509870794,5665.264578228488,189.62962962962962,0,189.62962962962962,29.875418674251794,29.875418674251794,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.55,35,0.052734375,False,1.2,0.0,0.25,4.181542786054707,2.188112509870794,8166.872549985717,11534.222222222223,2,6847.594601010498,0.7080557659320231,1.1926629752264444,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.55,35,0.052734375,False,1.2,0.0001,0.0,4.296163443173348,2.3660494282308475,6123.708664985011,189.64859354077237,0,189.64859354077237,32.28976577497518,32.28976577497518,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d25_s211,10,connected_nonbipartite_fixed_density,0.55,35,0.052734375,False,1.2,0.0001,0.25,4.296163443173348,2.3660494282308475,8693.888444863465,11535.375702117479,2,7415.685636525356,0.7536718932585421,1.1723647510140431,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.25,87,0.126953125,False,1.2,0.0,0.0,2.8313029370550447,1.0455250624380126,6554.480469108626,78.76923076923077,0,78.76923076923077,83.2111778304806,83.2111778304806,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.25,87,0.126953125,False,1.2,0.0,0.25,2.8313029370550447,1.0455250624380126,10847.44354741834,12022.153846153846,1,9851.86316595522,0.9022878667360157,1.101055035447865,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.25,87,0.126953125,False,1.2,0.0001,0.0,2.9893650020247975,1.222762605025737,7662.377830590897,78.77710808616698,0,78.77710808616698,97.26655391068346,97.26655391068346,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.25,87,0.126953125,False,1.2,0.0001,0.25,2.9893650020247975,1.222762605025737,12195.002514910999,12023.356121651233,1,10817.450218886417,1.0142760799499793,1.127345378823143,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.4,98,0.0234375,False,1.2,0.0,0.0,5.904473871247353,4.271800749332435,26723.625016045524,426.6666666666667,0,426.66666666666674,62.633496131356694,62.63349613135669,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.4,98,0.0234375,False,1.2,0.0,0.25,5.904473871247353,4.271800749332435,35676.28352332432,65120.0,3,26151.604233133607,0.5478544767095257,1.3642101343107325,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.4,98,0.0234375,False,1.2,0.0001,0.0,6.402564155050043,5.889052904952763,36823.493874265645,426.70933546673774,0,426.70933546673785,86.29643369294426,86.29643369294425,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s17,10,connected_nonbipartite_fixed_density,0.4,98,0.0234375,False,1.2,0.0001,0.25,6.402564155050043,5.889052904952763,46531.38177436026,65126.51232561085,3,34612.34934871363,0.7144767946687959,1.3443577985869835,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.25,74,0.12109375,False,1.2,0.0,0.0,2.888615198275249,1.085942031738646,6008.082978735737,82.58064516129032,0,82.58064516129033,72.75412982062807,72.75412982062805,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.25,74,0.12109375,False,1.2,0.0,0.25,2.888615198275249,1.085942031738646,9856.44057663794,11084.387096774193,1,8936.471477230443,0.8892183654887321,1.102945452436291,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.25,74,0.12109375,False,1.2,0.0001,0.0,3.034303032421261,1.2480853911524592,6902.301194009651,82.58890363872344,0,82.58890363872345,83.57419568375734,83.57419568375732,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.25,74,0.12109375,False,1.2,0.0001,0.25,3.034303032421261,1.2480853911524592,10944.751408952872,11085.495590907654,1,9722.480894134622,0.9873037537383335,1.1257159081233703,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.4,83,0.025390625,False,1.2,0.0,0.0,5.718529584699313,4.007992126870529,22125.189946396124,393.84615384615387,0,393.8461538461539,56.177240098271405,56.1772400982714,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.4,83,0.025390625,False,1.2,0.0,0.25,5.718529584699313,4.007992126870529,29743.700985611784,52864.0,3,22040.814373288096,0.5626456754239517,1.3494828494930313,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.4,83,0.025390625,False,1.2,0.0001,0.0,6.134515514202323,5.22445468559761,28827.19265404246,393.88554043083485,0,393.8855404308349,73.18672480972789,73.18672480972789,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.4,83,0.025390625,False,1.2,0.0001,0.25,6.134515514202323,5.22445468559761,36999.9009478385,52869.28666432881,3,28377.481717544444,0.6998373400184824,1.3038472305653261,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.55,92,0.00390625,False,1.2,0.0,0.0,10.601943445684533,15.67601261699328,86418.14490362184,2560.0,0,2560.0000000000005,33.75708785297728,33.75708785297728,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.55,92,0.00390625,False,1.2,0.0,0.25,10.601943445684533,15.67601261699328,100542.5840591351,343616.0,9,59135.19996228231,0.29260157867833597,1.7002155082465824,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.55,92,0.00390625,False,1.2,0.0001,0.0,12.21625213761077,29.92737473206658,164902.2877961347,2560.2560128004266,0,2560.2560128004275,64.40851499681213,64.40851499681212,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s42,10,connected_nonbipartite_fixed_density,0.55,92,0.00390625,False,1.2,0.0001,0.25,12.21625213761077,29.92737473206658,181177.38970646664,343650.36331813724,6,107997.43215931526,0.527214311537742,1.6776083105309212,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s73,10,connected_nonbipartite_fixed_density,0.25,70,0.16015625,False,1.2,0.0,0.0,2.575905729290475,0.8740986990590301,4838.546494311926,62.4390243902439,0,62.4390243902439,77.49234619796444,77.49234619796444,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s73,10,connected_nonbipartite_fixed_density,0.25,70,0.16015625,False,1.2,0.0,0.25,2.575905729290475,0.8740986990590301,8270.296902159162,8380.878048780487,1,7681.424533155906,0.9868055416177526,1.0766618700035993,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
connected_validation,cv_n10_d50_s73,10,connected_nonbipartite_fixed_density,0.25,70,0.16015625,False,1.2,0.0001,0.0,2.698387068546018,0.9968476678350489,5515.627129785238,62.445268604888454,0,62.445268604888454,88.32738257055802,88.32738257055802,BBHT schedule does not consume rho; exact rho used only for retrospective expected-cost evaluation under the logical model
