scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0001,0.05,119.65,0.32051912393577037,0,0.22068105579097885,129.65,587.4994549726997,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0001,0.1,239.3,0.32051912393577037,0,0.22068105579097885,249.3,1129.6846442321175,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0001,0.25,598.25,0.32051912393577037,0,0.22068105579097885,608.25,2756.2402120103707,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0001,0.5,1196.5,0.32051912393577037,1,0.9506021126112514,3776.5,3972.745221053805,0.7266552919773887,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0001,1.0,2393.0,0.32051912393577037,1,0.9506021126112514,4973.0,5231.42115299896,0.48043093771580125,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0001,2.0,4786.0,0.32051912393577037,1,0.9506021126112514,7366.0,7748.77301688927,0.35654866773389754,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0005,0.0,0.0,0.39751113077625283,0,0.22059280102079323,10.0,45.33239504519185,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0005,0.05,119.65,0.39751113077625283,0,0.22059280102079323,129.65,587.7345017609124,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0005,0.1,239.3,0.39751113077625283,0,0.22059280102079323,249.3,1130.136608476633,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0005,0.25,598.25,0.39751113077625283,0,0.22059280102079323,608.25,2757.3429286237947,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0005,0.5,1196.5,0.39751113077625283,1,0.8103737707268691,3776.5,4660.19525362062,0.8520559670948848,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0005,1.0,2393.0,0.39751113077625283,1,0.8103737707268691,4973.0,6136.674433008167,0.5633400757927424,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0005,2.0,4786.0,0.39751113077625283,1,0.8103737707268691,7366.0,9089.632791783262,0.41807914048997546,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0,0.0,0.0,0.1958990866271247,0,0.11914062500000001,10.0,83.93442622950819,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0,0.05,119.65,0.1958990866271247,0,0.11914062500000001,129.65,1088.2098360655737,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0,0.1,239.3,0.1958990866271247,0,0.11914062500000001,249.3,2092.4852459016392,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0,0.25,598.25,0.1958990866271247,1,0.758656144142151,3178.25,4189.315574045472,0.820579820491593,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0,0.5,1196.5,0.1958990866271247,1,0.758656144142151,3776.5,4977.880992805074,0.4915605906824841,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0,1.0,2393.0,0.1958990866271247,1,0.758656144142151,4973.0,6555.011830324277,0.32499717284528856,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0,2.0,4786.0,0.1958990866271247,1,0.758656144142151,7366.0,9709.273505362684,0.2411945191252817,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1e-05,0.0,0.0,0.19684633416160777,0,0.11913943359970702,10.0,83.93526557796721,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1e-05,0.05,119.65,0.19684633416160777,0,0.11913943359970702,129.65,1088.220718218345,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1e-05,0.1,239.3,0.19684633416160777,0,0.11913943359970702,249.3,2092.5061708587227,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1e-05,0.25,598.25,0.19684633416160777,1,0.755635137044078,3178.25,4206.06433474335,0.8238522359642437,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1e-05,0.5,1196.5,0.19684633416160777,1,0.755635137044078,3776.5,4997.782414900735,0.4935209002617899,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1e-05,1.0,2393.0,0.19684633416160777,1,0.755635137044078,4973.0,6581.218575215505,0.3262932390541182,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1e-05,2.0,4786.0,0.19684633416160777,1,0.755635137044078,7366.0,9748.090895845045,0.24215638615709745,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,5e-05,0.0,0.0,0.20068763445243495,0,0.11913466811767331,10.0,83.93862305573944,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,5e-05,0.05,119.65,0.20068763445243495,0,0.11913466811767331,129.65,1088.264247917662,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,5e-05,0.1,239.3,0.20068763445243495,0,0.11913466811767331,249.3,2092.5898727795843,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,5e-05,0.25,598.25,0.20068763445243495,1,0.7436709286010118,3178.25,4273.731670510369,0.8370729209868352,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,5e-05,0.5,1196.5,0.20068763445243495,1,0.7436709286010118,3776.5,5078.186943658432,0.5014406267486524,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,5e-05,1.0,2393.0,0.20068763445243495,1,0.7436709286010118,4973.0,6687.097489954556,0.3315293966443039,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,5e-05,2.0,4786.0,0.20068763445243495,1,0.7436709286010118,7366.0,9904.918582546805,0.24604236615185338,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0001,0.0,0.0,0.20560966004087924,0,0.11912871153318329,10.0,83.94282009181725,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0001,0.05,119.65,0.20560966004087924,0,0.11912871153318329,129.65,1088.3186624904108,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0001,0.1,239.3,0.20560966004087924,0,0.11912871153318329,249.3,2092.6945048890043,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0001,0.25,598.25,0.20560966004087924,1,0.7289817057655908,3178.25,4359.848779280599,0.853897521669083,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0001,0.5,1196.5,0.20560966004087924,1,0.7289817057655908,3776.5,5180.514092646325,0.5115192448706628,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0001,1.0,2393.0,0.20560966004087924,1,0.7289817057655908,4973.0,6821.8447193777765,0.3381929137323865,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0001,2.0,4786.0,0.20560966004087924,1,0.7289817057655908,7366.0,10104.50597284068,0.2509876516313313,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0005,0.0,0.0,0.2503951433283727,0,0.11908106957759636,10.0,83.97640393617507,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0005,0.05,119.65,0.2503951433283727,0,0.11908106957759636,129.65,1088.7540770325097,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0005,0.1,239.3,0.2503951433283727,0,0.11908106957759636,249.3,2093.5317501288446,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0005,0.25,598.25,0.2503951433283727,0,0.11908106957759636,608.25,5107.864769417849,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0005,0.5,1196.5,0.2503951433283727,1,0.6214457614336831,3776.5,6076.958335491045,0.599793367897856,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0005,1.0,2393.0,0.2503951433283727,1,0.6214457614336831,4973.0,8002.307375187864,0.3965556892742648,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,0.0005,2.0,4786.0,0.2503951433283727,1,0.6214457614336831,7366.0,11853.0054545815,0.29430120251056063,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0,0.0,0.0,0.1176310550418689,0,0.03515625,10.0,284.44444444444446,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0,0.05,119.65,0.1176310550418689,0,0.03515625,129.65,3687.8222222222225,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0,0.1,239.3,0.1176310550418689,0,0.03515625,249.3,7091.200000000001,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0,0.25,598.25,0.1176310550418689,2,0.6550829506013542,5748.25,8774.84293359064,0.5071772657362038,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0,0.5,1196.5,0.1176310550418689,3,0.9385601747777059,8916.5,9500.19001404128,0.27682640296820454,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0,1.0,2393.0,0.1176310550418689,3,0.9385601747777059,10113.0,10775.015040879209,0.15764008428252588,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0,2.0,4786.0,0.1176310550418689,3,0.9385601747777059,12506.0,13324.665094555066,0.09767415705388897,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1e-05,0.0,0.0,0.11866020380606798,0,0.03515589843925781,10.0,284.44728890311114,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1e-05,0.05,119.65,0.11866020380606798,0,0.03515589843925781,129.65,3687.859100628836,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1e-05,0.1,239.3,0.11866020380606798,0,0.03515589843925781,249.3,7091.270912354561,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1e-05,0.25,598.25,0.11866020380606798,2,0.6498826900504303,5748.25,8845.057866603496,0.5112305072711398,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1e-05,0.5,1196.5,0.11866020380606798,3,0.9274111289138018,8916.5,9614.398320239203,0.2801515216750106,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1e-05,1.0,2393.0,0.11866020380606798,3,0.9274111289138018,10113.0,10904.548893913427,0.1595335886143743,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1e-05,2.0,4786.0,0.11866020380606798,3,0.9274111289138018,12506.0,13484.850041261872,0.09884737667206503,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,5e-05,0.0,0.0,0.12286939798808517,0,0.03515449223144458,10.0,284.45866702222816,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,5e-05,0.05,119.65,0.12286939798808517,0,0.03515449223144458,129.65,3688.006617943188,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,5e-05,0.1,239.3,0.12286939798808517,0,0.03515449223144458,249.3,7091.554568864148,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,5e-05,0.25,598.25,0.12286939798808517,2,0.6294911973046979,5748.25,9131.581227207576,0.5277699980479638,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,5e-05,0.5,1196.5,0.12286939798808517,2,0.6294911973046979,6346.5,10081.951943369353,0.2937636976966229,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,5e-05,1.0,2393.0,0.12286939798808517,3,0.8841236885358481,10113.0,11438.44479130247,0.16733779382257613,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,5e-05,2.0,4786.0,0.12286939798808517,3,0.8841236885358481,12506.0,14145.079655891299,0.10368288008260956,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0001,0.0,0.0,0.1283461649642456,0,0.03515273455077539,10.0,284.47289031115855,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0001,0.05,119.65,0.1283461649642456,0,0.03515273455077539,129.65,3688.1910228841707,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
