tier,instance_id,family,n,n_edges,density_actual,seed,component_count,connected,isolated_vertices,bipartite,cycle_rank,total_edge_weight,Cstar_over_total_weight,M_opt,component_flip_symmetry_lower_bound,rho_opt,evidence_label
connected_validation,cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,16,0.24242424242424243,42,1,True,0,False,5,73,0.9315068493150684,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,16,0.24242424242424243,73,1,True,0,False,5,96,0.9375,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,16,0.24242424242424243,101,1,True,0,False,5,67,0.9552238805970149,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,16,0.24242424242424243,211,1,True,0,False,5,82,0.9146341463414634,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,33,0.5,17,1,True,0,False,22,144,0.7916666666666666,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,33,0.5,42,1,True,0,False,22,181,0.7955801104972375,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,33,0.5,73,1,True,0,False,22,163,0.7730061349693251,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,33,0.5,101,1,True,0,False,22,180,0.7555555555555555,4,2,0.0009765625,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,33,0.5,211,1,True,0,False,22,191,0.774869109947644,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,50,0.7575757575757576,17,1,True,0,False,39,253,0.7351778656126482,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,50,0.7575757575757576,42,1,True,0,False,39,270,0.662962962962963,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,50,0.7575757575757576,73,1,True,0,False,39,254,0.6811023622047244,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,50,0.7575757575757576,101,1,True,0,False,39,246,0.7154471544715447,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,50,0.7575757575757576,211,1,True,0,False,39,246,0.7032520325203252,2,2,0.00048828125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,23,0.25274725274725274,17,1,True,0,False,10,112,0.8482142857142857,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,23,0.25274725274725274,42,1,True,0,False,10,111,0.8198198198198198,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,23,0.25274725274725274,73,1,True,0,False,10,118,0.8728813559322034,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,23,0.25274725274725274,101,1,True,0,False,10,100,0.87,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,23,0.25274725274725274,211,1,True,0,False,10,113,0.8849557522123894,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,46,0.5054945054945055,17,1,True,0,False,33,231,0.7359307359307359,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,46,0.5054945054945055,42,1,True,0,False,33,231,0.7445887445887446,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,46,0.5054945054945055,73,1,True,0,False,33,212,0.7216981132075472,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,46,0.5054945054945055,101,1,True,0,False,33,208,0.7980769230769231,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,46,0.5054945054945055,211,1,True,0,False,33,218,0.7660550458715596,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,68,0.7472527472527473,17,1,True,0,False,55,369,0.6558265582655827,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,68,0.7472527472527473,42,1,True,0,False,55,371,0.6846361185983828,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,68,0.7472527472527473,73,1,True,0,False,55,346,0.7023121387283237,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,68,0.7472527472527473,101,1,True,0,False,55,361,0.667590027700831,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
connected_validation,cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,68,0.7472527472527473,211,1,True,0,False,55,364,0.6730769230769231,2,2,0.0001220703125,"exact structural audit; connectivity/bipartiteness are graph properties, C* descriptors are retrospective"
