scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0001,0.1,239.3,0.1,0.32051912393577037,0,0.22068105579097885,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0001,0.25,598.25,0.25,0.32051912393577037,0,0.22068105579097885,608.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,6.0,0.0001,0.5,1196.5,0.5,0.32051912393577037,1,0.9506021126112514,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0,0.0,0.0,0.0,0.4501276100897806,0,0.220703125,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0,0.1,239.3,0.06750352609308886,0.4501276100897806,0,0.220703125,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0,0.25,598.25,0.16875881523272215,0.4501276100897806,0,0.220703125,608.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0,0.5,1196.5,0.3375176304654443,0.4501276100897806,1,0.9892979860305785,4992.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0001,0.0,0.0,0.0,0.4741505412035815,0,0.22068105579097885,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0001,0.1,239.3,0.06750352609308886,0.4741505412035815,0,0.22068105579097885,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0001,0.25,598.25,0.16875881523272215,0.4741505412035815,0,0.22068105579097885,608.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,10.0,0.0001,0.5,1196.5,0.3375176304654443,0.4741505412035815,1,0.9506021126112514,4992.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0,0.0,0.0,0.0,0.0775650511159567,0,0.11914062500000001,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0,0.1,239.3,0.2511017838405037,0.0775650511159567,1,0.758656144142151,1299.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0,0.25,598.25,0.6277544596012592,0.0775650511159567,1,0.758656144142151,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0,0.5,1196.5,1.2555089192025184,0.0775650511159567,1,0.758656144142151,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0001,0.0,0.0,0.0,0.08153240601262685,0,0.11912871153318329,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0001,0.1,239.3,0.2511017838405037,0.08153240601262685,1,0.7289817057655908,1299.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0001,0.25,598.25,0.6277544596012592,0.08153240601262685,1,0.7289817057655908,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,1.0,0.0001,0.5,1196.5,1.2555089192025184,0.08153240601262685,1,0.7289817057655908,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0,0.0,0.0,0.0,0.1485654724226575,0,0.11914062500000001,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0,0.1,239.3,0.13170060539350578,0.1485654724226575,0,0.11914062500000001,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0,0.25,598.25,0.32925151348376447,0.1485654724226575,1,0.758656144142151,2570.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0,0.5,1196.5,0.6585030269675289,0.1485654724226575,1,0.758656144142151,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0001,0.0,0.0,0.0,0.15597875842957826,0,0.11912871153318329,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0001,0.1,239.3,0.13170060539350578,0.15597875842957826,0,0.11912871153318329,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0001,0.25,598.25,0.32925151348376447,0.15597875842957826,1,0.7289817057655908,2570.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,4.0,0.0001,0.5,1196.5,0.6585030269675289,0.15597875842957826,1,0.7289817057655908,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0,0.0,0.0,0.0,0.1958990866271247,0,0.11914062500000001,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0,0.1,239.3,0.1,0.1958990866271247,0,0.11914062500000001,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0,0.25,598.25,0.25,0.1958990866271247,1,0.758656144142151,3178.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0,0.5,1196.5,0.5,0.1958990866271247,1,0.758656144142151,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0001,0.0,0.0,0.0,0.20560966004087924,0,0.11912871153318329,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0001,0.1,239.3,0.1,0.20560966004087924,0,0.11912871153318329,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0001,0.25,598.25,0.25,0.20560966004087924,1,0.7289817057655908,3178.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,6.0,0.0001,0.5,1196.5,0.5,0.20560966004087924,1,0.7289817057655908,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0,0.0,0.0,0.0,0.29056631503605906,0,0.11914062500000001,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0,0.1,239.3,0.06750352609308886,0.29056631503605906,0,0.11914062500000001,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0,0.25,598.25,0.16875881523272215,0.29056631503605906,0,0.11914062500000001,608.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0,0.5,1196.5,0.3375176304654443,0.29056631503605906,1,0.758656144142151,4992.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0001,0.0,0.0,0.0,0.30487146326348114,0,0.11912871153318329,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0001,0.1,239.3,0.06750352609308886,0.30487146326348114,0,0.11912871153318329,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0001,0.25,598.25,0.16875881523272215,0.30487146326348114,0,0.11912871153318329,608.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.4,35,0.119140625,10.0,0.0001,0.5,1196.5,0.3375176304654443,0.30487146326348114,1,0.7289817057655908,4992.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0,0.0,0.0,0.0,0.045587839767894996,0,0.03515625,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0,0.1,239.3,0.2511017838405037,0.045587839767894996,2,0.6550829506013542,2349.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0,0.25,598.25,0.6277544596012592,0.045587839767894996,3,0.9385601747777059,3758.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0,0.5,1196.5,1.2555089192025184,0.045587839767894996,3,0.9385601747777059,4356.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0001,0.0,0.0,0.0,0.04996560841322402,0,0.03515273455077539,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0001,0.1,239.3,0.2511017838405037,0.04996560841322402,2,0.6048992224883024,2349.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0001,0.25,598.25,0.6277544596012592,0.04996560841322402,2,0.6048992224883024,2708.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,1.0,0.0001,0.5,1196.5,1.2555089192025184,0.04996560841322402,3,0.8328445182700936,4356.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0,0.0,0.0,0.0,0.08881376893227934,0,0.03515625,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0,0.1,239.3,0.13170060539350578,0.08881376893227934,2,0.6550829506013542,4173.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0,0.25,598.25,0.32925151348376447,0.08881376893227934,2,0.6550829506013542,4532.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0,0.5,1196.5,0.6585030269675289,0.08881376893227934,3,0.9385601747777059,7092.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0001,0.0,0.0,0.0,0.09699394234383696,0,0.03515273455077539,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0001,0.1,239.3,0.13170060539350578,0.09699394234383696,2,0.6048992224883024,4173.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0001,0.25,598.25,0.32925151348376447,0.09699394234383696,2,0.6048992224883024,4532.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,4.0,0.0001,0.5,1196.5,0.6585030269675289,0.09699394234383696,2,0.6048992224883024,5130.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0,0.0,0.0,0.0,0.1176310550418689,0,0.03515625,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0,0.1,239.3,0.1,0.1176310550418689,0,0.03515625,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0,0.25,598.25,0.25,0.1176310550418689,2,0.6550829506013542,5748.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0,0.5,1196.5,0.5,0.1176310550418689,3,0.9385601747777059,8916.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0001,0.0,0.0,0.0,0.1283461649642456,0,0.03515273455077539,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0001,0.1,239.3,0.1,0.1283461649642456,0,0.03515273455077539,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0001,0.25,598.25,0.25,0.1283461649642456,2,0.6048992224883024,5748.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,6.0,0.0001,0.5,1196.5,0.5,0.1283461649642456,2,0.6048992224883024,6346.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
