instance_id,family,n,density_target,seed,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,k_star,p_target_eff,oracle_logical_depth_model,oracle_gate_equivalent_model,evidence_label
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.4,42,0.125,0.001,0,0.1248750624791719,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.55,46,0.0625,0.0,0,0.0625,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.55,46,0.0625,0.001,0,0.06243753123958594,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.25,28,0.251953125,0.0,0,0.251953125,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.25,28,0.251953125,0.001,0,0.25170129780958084,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.4,31,0.14453125,0.0,0,0.14453124999999997,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.4,31,0.14453125,0.001,0,0.14438679099154245,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.55,35,0.052734375,0.0,0,0.052734375,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,0.25,211,0.55,35,0.052734375,0.001,0,0.052681666983400634,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0.25,87,0.126953125,0.0,0,0.126953125,913,6065.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0.25,87,0.126953125,0.001,0,0.12682623533040893,913,6065.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0.4,98,0.0234375,0.0,0,0.023437499999999997,913,6065.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,0.5,17,0.4,98,0.0234375,0.001,0,0.023414074214844725,913,6065.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.25,74,0.12109375,0.0,0,0.12109374999999999,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.25,74,0.12109375,0.001,0,0.12097271677669774,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.4,83,0.025390625,0.0,0,0.025390624999999997,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.4,83,0.025390625,0.001,0,0.025365247066081783,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.55,92,0.00390625,0.0,0,0.003906249999999999,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,0.5,42,0.55,92,0.00390625,0.001,0,0.0039023457024741203,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.25,70,0.16015625,0.0,0,0.16015625,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.25,70,0.16015625,0.001,0,0.15999617380143896,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.4,78,0.0390625,0.0,0,0.03906250000000001,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.4,78,0.0390625,0.001,0,0.03902345702474122,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.55,85,0.005859375,0.0,0,0.005859374999999999,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,0.5,73,0.55,85,0.005859375,0.001,0,0.005853518553711181,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.25,54,0.20703125,0.0,0,0.20703125,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.25,54,0.20703125,0.001,0,0.20682432223112843,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.4,60,0.07421875,0.0,0,0.07421875000000001,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.4,60,0.07421875,0.001,0,0.07414456834700832,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.55,66,0.017578125,0.0,0,0.017578124999999997,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,0.5,101,0.55,66,0.017578125,0.001,0,0.017560555661133542,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.25,57,0.158203125,0.0,0,0.158203125,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.25,57,0.158203125,0.001,0,0.1580450009502019,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.4,63,0.048828125,0.0,0,0.04882812500000001,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.4,63,0.048828125,0.001,0,0.04877932128092652,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.55,69,0.0078125,0.0,0,0.007812500000000002,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,0.5,211,0.55,69,0.0078125,0.001,0,0.007804691404948244,821,5329.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.25,98,0.1328125,0.0,0,0.1328125,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.25,98,0.1328125,0.001,0,0.13267975388412012,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.4,107,0.029296875,0.0,0,0.029296875,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.4,107,0.029296875,0.001,0,0.02926759276855591,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.55,116,0.005859375,0.0,0,0.005859374999999999,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,0.75,17,0.55,116,0.005859375,0.001,0,0.005853518553711181,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.25,100,0.14453125,0.0,0,0.14453124999999997,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.25,100,0.14453125,0.001,0,0.14438679099154245,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.4,110,0.03125,0.0,0,0.03125000000000001,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.4,110,0.03125,0.001,0,0.031218765619792976,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.55,120,0.001953125,0.0,0,0.0019531250000000004,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,0.75,42,0.55,120,0.001953125,0.001,0,0.001951172851237061,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0.25,96,0.1171875,0.0,0,0.1171875,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0.25,96,0.1171875,0.001,0,0.11707037107422363,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0.4,106,0.005859375,0.0,0,0.005859374999999999,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0.4,106,0.005859375,0.001,0,0.005853518553711181,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.25,95,0.1328125,0.0,0,0.1328125,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.25,95,0.1328125,0.001,0,0.13267975388412012,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.4,104,0.037109375,0.0,0,0.03710937499999999,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.4,104,0.037109375,0.001,0,0.037072284173504146,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.55,113,0.0078125,0.0,0,0.007812500000000002,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0.55,113,0.0078125,0.001,0,0.007804691404948244,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.25,110,0.162109375,0.0,0,0.16210937500000003,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.25,110,0.162109375,0.001,0,0.16194734665267604,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.4,119,0.037109375,0.0,0,0.03710937499999999,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.4,119,0.037109375,0.001,0,0.037072284173504146,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.55,128,0.001953125,0.0,0,0.0019531250000000004,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0.55,128,0.001953125,0.001,0,0.001951172851237061,1393,9233.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.25,40,0.2216796875,0.0,0,0.2216796875,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.25,40,0.2216796875,0.001,0,0.22145811861540637,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.4,45,0.09619140625,0.0,0,0.09619140625,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.4,45,0.09619140625,0.001,0,0.09609526292342524,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.55,50,0.0302734375,0.0,0,0.030273437499999997,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,0.25,17,0.55,50,0.0302734375,0.001,0,0.030243179194174435,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.25,46,0.1962890625,0.0,0,0.1962890625,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.25,46,0.1962890625,0.001,0,0.1960928715493246,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.4,52,0.07421875,0.0,0,0.07421875000000001,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.4,52,0.07421875,0.001,0,0.07414456834700832,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.55,57,0.02734375,0.0,0,0.027343750000000003,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,0.25,42,0.55,57,0.02734375,0.001,0,0.02731641991731885,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.25,60,0.1865234375,0.0,0,0.1865234375,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.25,60,0.1865234375,0.001,0,0.1863370072931393,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.4,68,0.060546875,0.0,0,0.060546875,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.4,68,0.060546875,0.001,0,0.06048635838834888,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.55,75,0.013671875,0.0,0,0.013671875,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,0.25,73,0.55,75,0.013671875,0.001,0,0.013658209958659424,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.25,42,0.193359375,0.0,0,0.193359375,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.25,42,0.193359375,0.001,0,0.193166112272469,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.4,47,0.07470703125,0.0,0,0.07470703124999999,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.4,47,0.07470703125,0.001,0,0.07463236155981755,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.55,52,0.021484375,0.0,0,0.021484375,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,0.25,101,0.55,52,0.021484375,0.001,0,0.021462901363607668,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.25,52,0.1865234375,0.0,0,0.1865234375,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.25,52,0.1865234375,0.001,0,0.1863370072931393,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.4,58,0.0751953125,0.0,0,0.07519531250000001,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.4,58,0.0751953125,0.001,0,0.07512015477262685,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.55,64,0.02783203125,0.0,0,0.02783203125,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,0.25,211,0.55,64,0.02783203125,0.001,0,0.027804213130128114,605,3937.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.25,90,0.11865234375,0.0,0,0.11865234374999999,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.25,90,0.11865234375,0.001,0,0.11853375071265142,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.4,101,0.015625,0.0,0,0.015625,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.4,101,0.015625,0.001,0,0.015609382809896485,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.55,112,0.0009765625,0.0,0,0.0009765625,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,0.5,17,0.55,112,0.0009765625,0.001,0,0.0009755864256185303,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.25,114,0.0810546875,0.0,0,0.0810546875,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.25,114,0.0810546875,0.001,0,0.08097367332633801,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.4,127,0.01416015625,0.0,0,0.014160156250000002,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.4,127,0.01416015625,0.001,0,0.01414600317146869,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.55,141,0.0009765625,0.0,0,0.0009765625,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,0.5,42,0.55,141,0.0009765625,0.001,0,0.0009755864256185303,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0.25,102,0.09033203125,0.0,0,0.09033203124999999,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0.25,102,0.09033203125,0.001,0,0.09024174436971404,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0.4,115,0.0126953125,0.0,0,0.012695312499999998,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,0.5,73,0.4,115,0.0126953125,0.001,0,0.012682623533040891,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.25,108,0.15234375,0.0,0,0.15234375,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.25,108,0.15234375,0.001,0,0.15219148239649072,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.4,118,0.04052734375,0.0,0,0.04052734375000001,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.4,118,0.04052734375,0.001,0,0.04048683666316901,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.55,128,0.00634765625,0.0,0,0.006347656249999999,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,0.5,101,0.55,128,0.00634765625,0.001,0,0.006341311766520446,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0.25,120,0.0703125,0.0,0,0.07031249999999999,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0.25,120,0.0703125,0.001,0,0.07024222264453417,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,0.5,211,0.4,134,0.01220703125,0.0,0,0.012207031250000002,1353,8969.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
