tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n10_d25_s73,10,0.25,73,0.0,29,28.5,57.0,538,0.525390625,True,0.58,False,False,0,11.25207088311477,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.05,30,28.5,57.0,480,0.46875,True,0.6,False,False,0,4.038986258941521,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.1,32,28.5,57.0,424,0.4140625,True,0.64,False,False,0,1.328840431055225,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.15,33,28.5,57.0,356,0.34765625,True,0.66,False,False,0,0.6712339569149975,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.2,35,28.5,57.0,304,0.296875,True,0.7,False,False,0,0.4657958932927594,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.25,36,28.5,57.0,250,0.244140625,True,0.72,False,True,0,0.34289995787184646,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.3,38,28.5,57.0,190,0.185546875,True,0.76,False,False,0,0.25790992728498513,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.35,39,28.5,57.0,158,0.154296875,True,0.78,False,False,0,0.22540915372022316,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.4,40,28.5,57.0,112,0.109375,True,0.8,False,True,0,0.18875814693440665,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.45,42,28.5,57.0,88,0.0859375,True,0.84,False,False,0,0.17317010662381196,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.5,43,28.5,57.0,60,0.05859375,True,0.86,False,False,0,0.14839337146875775,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.55,45,28.5,57.0,36,0.03515625,True,0.9,False,True,0,0.1176310550418689,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.6,46,28.5,57.0,26,0.025390625,True,0.92,False,False,0,0.10004113854254856,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.65,48,28.5,57.0,8,0.0078125,True,0.96,False,False,0,0.05678757889283992,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.7,49,28.5,57.0,8,0.0078125,True,0.98,False,False,0,0.05678757889283992,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.75,50,28.5,57.0,4,0.00390625,True,1.0,False,False,0,0.03988970117217614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.8,52,28.5,57.0,0,0.0,False,1.04,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.85,53,28.5,57.0,0,0.0,False,1.06,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.9,55,28.5,57.0,0,0.0,False,1.1,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,0.95,56,28.5,57.0,0,0.0,False,1.12,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s73,10,0.25,73,1.0,57,28.5,57.0,0,0.0,False,1.14,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.0,30,29.5,59.0,516,0.50390625,True,0.5263157894736842,False,False,0,69.28775613646661,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.05,31,29.5,59.0,482,0.470703125,True,0.543859649122807,False,False,0,4.324444656899561,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.1,33,29.5,59.0,408,0.3984375,True,0.5789473684210527,False,False,0,1.0944634137279337,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.15,34,29.5,59.0,376,0.3671875,True,0.5964912280701754,False,False,0,0.794471044055207,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.2,36,29.5,59.0,302,0.294921875,True,0.631578947368421,False,False,0,0.4600304729536687,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.25,37,29.5,59.0,264,0.2578125,True,0.6491228070175439,False,True,0,0.36924760035105225,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.3,39,29.5,59.0,200,0.1953125,True,0.6842105263157895,False,False,0,0.26959284303723385,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.35,40,29.5,59.0,174,0.169921875,True,0.7017543859649122,False,False,0,0.24080345723524452,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.4,42,29.5,59.0,128,0.125,True,0.7368421052631579,False,True,0,0.20038604660418283,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.45,43,29.5,59.0,110,0.107421875,True,0.7543859649122807,False,False,0,0.18737818013528648,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.5,45,29.5,59.0,76,0.07421875,True,0.7894736842105263,False,False,0,0.16610580586492021,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.55,46,29.5,59.0,64,0.0625,True,0.8070175438596491,False,True,0,0.15451391715495352,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.6,48,29.5,59.0,38,0.037109375,True,0.8421052631578947,False,False,0,0.11985655064724313,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.65,49,29.5,59.0,26,0.025390625,True,0.8596491228070176,False,False,0,0.10004113854254856,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.7,51,29.5,59.0,14,0.013671875,True,0.8947368421052632,False,False,0,0.07488559623562235,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.75,52,29.5,59.0,10,0.009765625,True,0.9122807017543859,False,False,0,0.06345346858010055,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.8,54,29.5,59.0,4,0.00390625,True,0.9473684210526315,False,False,0,0.03988970117217614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.85,55,29.5,59.0,4,0.00390625,True,0.9649122807017544,False,False,0,0.03988970117217614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.9,57,29.5,59.0,2,0.001953125,True,1.0,False,False,0,0.027423358635105286,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,0.95,58,29.5,59.0,0,0.0,False,1.0175438596491229,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s101,10,0.25,101,1.0,59,29.5,59.0,0,0.0,False,1.0350877192982457,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.0,22,22.0,44.0,548,0.53515625,True,0.5365853658536586,False,False,0,8.37623171352859,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.05,24,22.0,44.0,440,0.4296875,True,0.5853658536585366,False,False,0,1.6697038101362351,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.1,25,22.0,44.0,392,0.3828125,True,0.6097560975609756,False,False,0,0.9238725466859216,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.15,26,22.0,44.0,350,0.341796875,True,0.6341463414634146,False,False,0,0.6404287786600115,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.2,27,22.0,44.0,304,0.296875,True,0.6585365853658537,False,False,0,0.4657958932927594,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.25,28,22.0,44.0,258,0.251953125,True,0.6829268292682927,False,True,0,0.3575705863386056,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.3,29,22.0,44.0,218,0.212890625,True,0.7073170731707317,False,False,0,0.29284271074361606,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.35,30,22.0,44.0,182,0.177734375,True,0.7317073170731707,False,False,0,0.2491264725215093,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.4,31,22.0,44.0,148,0.14453125,True,0.7560975609756098,False,True,0,0.21655292502340684,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.45,32,22.0,44.0,118,0.115234375,True,0.7804878048780488,False,False,0,0.1929934601511705,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.5,33,22.0,44.0,90,0.087890625,True,0.8048780487804879,False,False,0,0.17439218508102414,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.55,35,22.0,44.0,54,0.052734375,True,0.8536585365853658,False,True,0,0.13979826702567508,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.6,36,22.0,44.0,40,0.0390625,True,0.8780487804878049,False,False,0,0.12213705470143726,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.65,37,22.0,44.0,26,0.025390625,True,0.9024390243902439,False,False,0,0.10004113854254856,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.7,38,22.0,44.0,18,0.017578125,True,0.926829268292683,False,False,0,0.0847725201427386,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.75,39,22.0,44.0,14,0.013671875,True,0.9512195121951219,False,False,0,0.07488559623562235,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.8,40,22.0,44.0,8,0.0078125,True,0.975609756097561,False,False,0,0.05678757889283992,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.85,41,22.0,44.0,2,0.001953125,True,1.0,False,False,0,0.027423358635105286,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.9,42,22.0,44.0,0,0.0,False,1.024390243902439,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,0.95,43,22.0,44.0,0,0.0,False,1.048780487804878,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s211,10,0.25,211,1.0,44,22.0,44.0,0,0.0,False,1.0731707317073171,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.0,70,69.5,139.0,556,0.54296875,True,0.6542056074766355,False,False,0,6.748714867384774,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.05,73,69.5,139.0,464,0.453125,True,0.6822429906542056,False,False,0,2.507599418992658,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.1,77,69.5,139.0,370,0.361328125,True,0.719626168224299,False,False,0,0.7246357309673831,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.15,80,69.5,139.0,272,0.265625,True,0.7476635514018691,False,False,0,0.37206901592090413,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.2,84,69.5,139.0,190,0.185546875,True,0.7850467289719626,False,False,0,0.24951148051158595,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.25,87,69.5,139.0,130,0.126953125,True,0.8130841121495327,False,True,0,0.19585342739729195,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.3,91,69.5,139.0,82,0.080078125,True,0.8504672897196262,False,False,0,0.1648662604369646,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.35,94,69.5,139.0,54,0.052734375,True,0.8785046728971962,False,False,0,0.13632480380693032,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.4,98,69.5,139.0,24,0.0234375,True,0.9158878504672897,False,True,0,0.09471131897017011,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.45,101,69.5,139.0,16,0.015625,True,0.9439252336448598,False,False,0,0.07868067136221422,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.5,105,69.5,139.0,8,0.0078125,True,0.9813084112149533,False,False,0,0.05677546972683814,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.55,108,69.5,139.0,0,0.0,False,1.0093457943925233,False,True,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.6,112,69.5,139.0,0,0.0,False,1.0467289719626167,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.65,115,69.5,139.0,0,0.0,False,1.074766355140187,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.7,119,69.5,139.0,0,0.0,False,1.1121495327102804,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.75,122,69.5,139.0,0,0.0,False,1.1401869158878504,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.8,126,69.5,139.0,0,0.0,False,1.1775700934579438,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.85,129,69.5,139.0,0,0.0,False,1.205607476635514,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.9,133,69.5,139.0,0,0.0,False,1.2429906542056075,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,0.95,136,69.5,139.0,0,0.0,False,1.2710280373831775,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s17,10,0.5,17,1.0,139,69.5,139.0,0,0.0,False,1.2990654205607477,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.0,59,59.0,118.0,542,0.529296875,True,0.5841584158415841,False,False,0,9.494055092705972,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.05,62,59.0,118.0,468,0.45703125,True,0.6138613861386139,False,False,0,2.765976018039193,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.1,65,59.0,118.0,372,0.36328125,True,0.6435643564356436,False,False,0,0.7399370665265002,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.15,68,59.0,118.0,290,0.283203125,True,0.6732673267326733,False,False,0,0.41367165391436483,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.2,71,59.0,118.0,196,0.19140625,True,0.7029702970297029,False,False,0,0.25691675715651235,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.25,74,59.0,118.0,124,0.12109375,True,0.7326732673267327,False,True,0,0.1920316786598733,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.3,77,59.0,118.0,88,0.0859375,True,0.7623762376237624,False,False,0,0.16874299386151584,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.35,80,59.0,118.0,46,0.044921875,True,0.7920792079207921,False,False,0,0.12656311541914536,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.4,83,59.0,118.0,26,0.025390625,True,0.8217821782178217,False,True,0,0.09838887838549855,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.45,86,59.0,118.0,14,0.013671875,True,0.8514851485148515,False,False,0,0.07418785415722462,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.5,89,59.0,118.0,6,0.005859375,True,0.8811881188118812,False,False,0,0.049380506370692204,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.55,92,59.0,118.0,4,0.00390625,True,0.9108910891089109,False,True,0,0.04051986584725282,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.6,95,59.0,118.0,4,0.00390625,True,0.9405940594059405,False,False,0,0.04051986584725282,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.65,98,59.0,118.0,2,0.001953125,True,0.9702970297029703,False,False,0,0.02852655423041102,"dense operational-lambda audit; exact retrospective validation, not population inference"
