instance_id,family,n,density_target,seed,i,j,w
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,9,3
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,4,5,1
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,1,9,3
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,1,6,3
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,2,4,8
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,5,4
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,6,7,9
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,7,9
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,4,6,9
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,2,7,2
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,3,8,2
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,5,8,5
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,6,5
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,2,6,6
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,4,7
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,7,9,4
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,8,9,7
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,5,6,6
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,6,9,1
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,3,5,2
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,0,2,7
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,4,8,7
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,3,4,1
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,1,7,7
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,4,9,3
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,2,5,2
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,5,9,4
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,0.75,73,6,8,9
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,4,6,5
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,4,9,7
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,7,9,4
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0,4,3
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,8,9,9
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,4,5,7
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0,7,4
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,2,6,5
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,1,7,9
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,1,8,9
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,2,4,4
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,3,5,6
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0,6,4
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,1,9,2
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0,3,9
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,3,4,1
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,5,9,7
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,1,4,3
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,3,6,4
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,6,7,4
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,1,2,1
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,3,8,6
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,2,8,5
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0,1,1
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,3,9,3
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,0,8,1
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,1,6,6
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,6,9,6
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,1,5,5
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,4,7,2
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,2,5,1
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,2,9,7
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,7,8,3
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,0.75,101,3,7,6
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,1,5,4
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,3,9,6
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0,3,9
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,6,7,4
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,2,6,6
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,1,7,1
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,3,6,9
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,5,8,4
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0,8,9
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,2,5,6
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,7,9,7
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,2,9,5
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,2,4,3
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,1,9,3
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,5,7,6
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,1,4,4
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,6,9,8
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,5,9,7
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,4,5,3
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,4,6,9
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0,2,7
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,1,3,8
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,2,8,6
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,8,9,3
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0,5,3
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,2,7,5
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,1,2,9
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,0,1,9
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,2,3,8
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,3,5,7
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,0.75,211,1,6,2
